"word_freq_make" "word_freq_address" "word_freq_all" "word_freq_3d" "word_freq_our" "word_freq_over" "word_freq_remove" "word_freq_internet" "word_freq_order" "word_freq_mail" "word_freq_receive" "word_freq_will" "word_freq_people" "word_freq_report" "word_freq_addresses" "word_freq_free" "word_freq_business" "word_freq_email" "word_freq_you" "word_freq_credit" "word_freq_your" "word_freq_font" "word_freq_000" "word_freq_money" "word_freq_hp" "word_freq_hpl" "word_freq_george" "word_freq_650" "word_freq_lab" "word_freq_labs" "word_freq_telnet" "word_freq_857" "word_freq_data" "word_freq_415" "word_freq_85" "word_freq_technology" "word_freq_1999" "word_freq_parts" "word_freq_pm" "word_freq_direct" "word_freq_cs" "word_freq_meeting" "word_freq_original" "word_freq_project" "word_freq_re" "word_freq_edu" "word_freq_table" "word_freq_conference" "char_freq_." "char_freq_..1" "char_freq_..2" "char_freq_..3" "char_freq_..4" "char_freq_..5" "capital_run_length_average" "capital_run_length_longest" "capital_run_length_total" "spam"
0.73 0 0.36 0 1.59 0 0 0 0.24 1.35 0.73 2.58 0.61 0 0 0.61 0.12 0 4.55 0 1.72 0 0.49 0.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.12 0 0 0 0 0.041 0 0.104 0.229 0.02 3.705 54 478 1
0.18 0 0.09 0 0.36 0.09 0 0.36 0.09 0 0 0.63 0.09 0.36 0 0 0.09 0 1.27 0 3.38 0 0.36 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.059 0.029 0.029 0.014 0 4.192 48 566 1
0 0 1.15 0 0.38 0.38 0 0 0 0 0 0.38 0 0 0 1.54 0 0 5.4 0 2.31 0 0 0.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.196 0 0.261 0 0 5.666 56 272 1
0 0.35 0.35 0 1.07 0 0 0.35 0 1.07 0 0.71 0 0 0 0 0.71 0.71 2.85 0 2.5 0 1.42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.35 0 0 0 0 0.35 0 0 0 0 0.24 0 0.24 0.24 0 3.414 25 140 1
0.1 0 0.1 0 0.4 0.1 0.1 0 0.2 0.2 0.4 0.5 0 0.6 0 0.91 0.2 0 1.72 4.26 1.72 0 0.4 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.096 0 0.336 0.16 0 6.758 494 1426 1
0.1 0 0.1 0 0.4 0.1 0.1 0 0.2 0.2 0.4 0.5 0 0.6 0 0.91 0.2 0 1.72 4.26 1.72 0 0.4 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.096 0 0.336 0.16 0 6.758 494 1426 1
0.09 0.49 0.59 0 0.29 0.19 0 0 0.09 0.39 0 1.59 0.19 0 0 0 0.09 0 3.67 0.09 1.09 0 0 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.09 0 0 0 0.766 0.037 0 5.836 1.31 0 5.792 54 753 1
0 0 0 0 1.26 0 0 1.26 0 0 0 0 0 0 0 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.411 0 0.926 0 0 3.558 25 121 1
0 0.08 0.25 0 0.84 0.25 0.08 0.33 0 0.16 0.08 0.76 0 0.08 0 1.6 0.76 0.33 1.6 0.33 0.5 0.84 0.42 0.08 0 0 0 0 0 0 0 0 0 0 0 0.25 0.08 0 0 0.08 0 0 0 0 0 0 0 0 0 0.047 0.015 0.502 0.157 0.329 7.24 292 2049 1
0 0 0 0 1.05 2.1 1.05 0 0 0 0 0 0 0 0 0 0 0 3.15 0 1.05 0 2.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.176 0.176 0 2.05 6 41 1
0 0.64 0.64 0 1.29 0.64 0 0.64 0 0.64 0 1.94 0 0.64 0 3.89 0 0.64 3.24 0 3.89 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.728 0.08 0.08 6.612 129 205 1
0 0 0.18 0 1.68 0.18 0.37 0.56 0 0 0.37 1.5 0.18 0 0 1.12 0 0.18 3.18 0 0.93 0 0 0 0 0 0 0 0 0 0 0 0 0 0.18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.066 0 0.563 0.165 0.033 3.106 34 292 1
0.42 0.39 0.36 0 0.13 0.09 0.09 0.06 0.49 0.91 0.26 0.55 0.42 1.08 0.03 0.26 0.42 0.03 2.75 0 1.27 0 0.32 0.52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.09 0 0 0 0.032 0.104 0.016 0.345 0.515 0.109 5.632 134 2501 1
0 0.33 1.34 0 0 0 1.34 0.33 0 0.33 0.33 0.33 0 0 0 0.67 0.67 0.33 0.67 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.33 0 0 0 0 0 0 0 0 0 0.161 0 0.053 0 0.053 2.036 12 167 1
0 0 0 0 2.48 0 0 0.62 0 0 0 1.24 0 0 0 0 0 0 2.48 0 3.72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.179 0 0.089 3.702 53 174 1
0 0.57 0.57 0 0.14 0.14 0 0 0.14 0 0 0.43 0.14 0 0 0 0.14 0 3.31 0 1.44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.156 0 0 1.394 6 159 1
0 0 0.93 0 0 0 0 0 0 2.8 0.93 0 0 0 0 0 2.8 0 4.67 0.93 0.93 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.93 0 0 0 0 0 0 0.464 0.154 0 1.612 10 50 1
0 0.81 0 0 2.03 0 0 0.4 0 1.21 0 0.81 0 0 0 0.4 0 0 3.65 0 1.62 0 1.62 0.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.4 0 0 0 0 0 0 0 0.272 0 3.192 34 166 1
0.25 0 0.25 0 0 0 0.25 0 0.77 1.55 0 0.51 0 0 0 0.25 0 0 1.55 0 0.51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.29 0 0 0 0 0 0 0 0 0 0 0 0 0.404 0 0.161 0.161 0.04 9.633 110 578 1
0 0 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.59 0 2.99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.093 0.186 0.559 0.279 0 2.297 12 108 1
0 0 0 0 0 0 0 0 0 0 0 1.42 0 0 0 1.42 0 0 2.14 0 0.71 0 0 0.71 0 0 0 0 0 0 0 0 0 0 0 0.71 0 0 0 0 0 0 0 0 0 0 0 0 0 0.099 0 0.899 0 0 3.066 36 138 1
0 0 0.4 0 0.4 0.2 0 0 0 1.01 0.2 0.4 0 0 0 0.2 0.4 0.2 0.8 0 0.4 0 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2 0 0 0 0 0 0 0 0 0 0.03 0 0 0.302 0 1.727 11 190 1
0 0.82 0.32 0 1.14 0.32 0 0.16 0 0.65 0 2.13 0 0 0 0.16 0 0 1.47 0 1.47 0 0.98 0.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.16 0 0 0 0 0 0 0 0 0.29 0.029 2.257 13 158 1
0.61 0 0 0 1.22 0.61 0.61 0 0.61 0 0 1.22 0 0 0 1.22 0 0 5.52 0 0.61 0 0.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.61 0 0 0 0 0 0 0 0 0 0.184 0 0.829 0 0 4.45 34 89 1
1.63 0 1.63 0 0 0 0 0 1.63 0 0 0 0 0 0 1.63 0 0 3.27 0 3.27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.802 0.267 0 2 16 36 1
0.27 0 0.16 0 0.27 0 0 0.05 0 0.21 0.1 0.93 0.1 0 0 0.38 0.1 0 2.85 0 1.2 0 0.21 0.16 0 0 0 0 0 0 0 0 0.05 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0.068 0.029 0 0.019 0.058 0.009 3.389 56 539 1
0.33 0 0 0 0 0.33 0 0 0 0 0 1.01 0.67 0 0 0 0.67 0 3.05 0 2.03 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.682 21 69 1
0.23 0.23 0.47 0 0.7 0.23 0.23 1.41 0.23 0.47 0.23 0.47 0 0 0 0 1.41 0.47 0.94 1.89 3.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.47 0 0 0 0 0.23 0 0 0 0 0.075 0 1.289 0.151 0 6.529 276 666 1
0 0 1.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.21 0 0 0 0.212 0.212 0 0 0.212 0 3.272 24 72 1
0 0 0 0 0 0.8 0 0 0 0 0 0 0 0 0 0 0 0 2.4 0 0 12.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.709 0 1.56 7.82 39 305 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.36 0 0 0 0 0 0 0 0 1.36 0 0 0 0 0.212 0 0.424 0.212 0 4.125 21 66 1
0 0 1.78 0 0 0 0 0 0 0 0 1.78 0 0 0 0 0 0 1.78 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.351 0 0.27 32 75 160 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.33 0 0 0 0 0.208 0 0.417 0.208 0 3.812 16 61 1
0.15 0 1.22 0 0.45 0 0.15 0 0.61 0.61 0 0.76 0.3 0 0.3 0.61 0.61 0 1.83 0.45 2.75 0 0 0.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.112 0 0.698 0.067 0 5.101 63 801 1
0 0 0 0 0 0 1.96 0 0 0 0 0.98 0 0 0 0 0.98 1.96 2.94 0 0.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.163 0.489 0 0.326 0 0 2.3 12 46 1
0.87 0.17 0.52 0 0 0.32 0 0.04 0.29 0.42 0.39 1.37 0.87 1.69 0 0.32 0.54 0.22 3.47 0.29 1.32 0 0.34 0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0.07 0 0.04 0 0.016 0.058 0 0.639 0.165 0.182 3.697 117 3498 1
0.07 0 0.15 0 0.07 0.15 0 0.07 0.07 0 0 0.46 0 0 0 0 0.15 0 0.15 0 0.07 0 0 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0.15 0 0 0.07 0 0 0.07 0 0 0 0 0 0.011 0.047 0 0 0.023 0 1.263 10 264 1
0 1.65 0 0 0 0 1.65 0 0 1.65 0.82 0 0 0 0 0.82 0 0 3.3 0 0.82 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.36 0 0 15.5 68 186 1
0 0.29 0.29 0 0 0.59 0.29 1.04 1.04 2.22 0.14 1.04 0 0 1.04 0.29 0.74 0 1.63 0.44 0.59 0 1.48 0 0 0 0 0 0 0 0 0 0 0 0 0 0.29 0 0 0.29 0 0 0 0 0 0 0 0 0 0.084 0 0.105 0.21 0.021 10.817 887 1244 1
0 1.63 0.81 0 0 0 1.63 0 0 1.63 1.63 0 0 0 0 0.81 0 0 4.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.212 0 0 15.916 71 191 1
0 4.76 0 0 0 0 0 0 0 1.19 0 0 0 0 0 0 0 2.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.225 38 162 1
0.09 0.09 1.14 0 0.38 0 0 0.09 0 0.19 0.38 0.19 0 0 0 0.66 0 0 1.52 0 1.42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.38 0 0 0 0 0 0.044 0.059 0 0.591 0 0 3.28 31 771 1
0.13 0.13 0.26 0 0.26 0.26 0 0.13 0.39 0.13 0.13 0.39 0 0 0 0.13 0 0 2.35 0 0.13 0 0 0.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.137 0 0 0.068 0 2.736 30 468 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.61 0 0 0 0 0 1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.714 0 0 0.238 0 0 4.333 11 104 1
0 2.43 0 0 1.21 0 0.6 0 0.6 0 0 0 0 0 0 0 0 2.43 1.82 0 1.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.031 71 129 1
0.32 0.16 0.56 0 0.32 0.24 0.04 1.16 0.4 0.4 0.12 0.68 0.52 0.4 0.28 0.64 0.36 0.4 3.06 0.16 1.28 0 0.36 0.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0 0 0 0.12 0 0 0 0.019 0.052 0.066 0.37 0.152 0 3.225 181 1500 1
0.09 0.09 1.14 0 0.38 0 0 0.09 0 0.19 0.38 0.19 0 0 0 0.66 0 0 1.52 0 1.42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.38 0 0 0 0 0 0.044 0.059 0 0.591 0 0 3.28 31 771 1
0 0 0.42 0 0.42 0 0.21 0 0 0 0.21 0.21 0 0 0 0 0 0.42 0.42 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.42 0 0 0 0 0 0 0 0 0 0 0 0 0 0.126 0 0.031 1.269 0.412 13.017 183 1484 1
0.4 0.18 0.32 0 0.25 0.18 0.03 1.01 0.4 0.4 0.1 0.72 0.65 0.36 0.25 0.54 0.36 0.36 3.05 0.14 1.41 0 0.29 0.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03 0 0 0 0 0.07 0 0 0 0.012 0.042 0.072 0.334 0.139 0 3.305 181 1613 1
0.32 0 0.64 0 0 0 0 0 0 0 0.64 0.97 0 0 0 2.58 0 0 2.58 0.32 1.94 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.233 0.058 0 0.116 0.116 0 2.926 20 240 1
0 0.17 1.03 0 0.68 0.17 0.68 0 0 0.17 0 0.17 0.17 0 0.34 1.03 0.34 0.17 3.44 0 1.37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.17 0 0 0 0 0 0 0 0 0 0.084 0 0.056 0.196 0 2.26 53 208 1
0.77 0.38 0.77 0 0 0.57 0 0.57 1.15 1.15 0 0.38 0.38 0 1.15 0.19 0.19 2.12 2.12 1.15 1.15 0 1.35 0.77 0 0 0 0 0 0 0 0 0 0 0.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0.027 0.027 0 0.438 0.191 0.054 14.619 525 921 1
0 0 0.36 0 0.73 0 0 0 0 0.73 0 0.36 0 0 0 0 0 0 0.73 0 0 0 0 0 0 0 0 0.36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.36 0 0 0 0 0 0 0 0 2.13 12 228 1
0 0 0.58 0 1.16 0 0 0 0 0.58 0 0 0 0 0 0.58 0 0 0.58 0 1.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.101 11 145 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.28 0 1.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.699 0.932 0 5.083 39 122 1
0 0 0 0 0 0 0 0 0 0 0 2.1 0 0 0 0 0 0 2.1 0 1.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.178 0 0 0 0 1.275 7 51 1
0.21 0.21 0.42 0 0.42 0.21 0 0.42 0.42 0.21 0 0.64 0 0 0 0.85 1.07 0 4.07 1.07 1.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.216 0 0.432 0.18 0.072 4.391 36 303 1
0 0 0 0 1.21 0 0 0.6 0 0.6 1.21 0 0 0 0 1.82 0 0 4.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.29 0 0.193 0 0 1.861 26 67 1
0.33 0.16 0.16 0 1.35 0.67 0.16 0.33 0 0.16 0 0.84 0 0 0.33 1.52 0.33 0.16 2.88 0 2.37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.113 0 0.028 0.084 0 4.971 40 532 1
0 0 0.24 0 0.72 0 0 0 1.69 0 0.48 1.21 0 0 0 0.24 0 0 2.91 0 1.21 0 0 0.24 0 0 0 0 0 0 0 0 0 0 0 0 0 0.24 0 0 0 0 0 0 0.24 0 0 0 0 0.036 0 1.021 0.291 0.109 7.092 67 461 1
0 0 0 0 0.67 0 0.67 0 0 0 0 0 0 0 0 0 0 0 0.67 0 0.67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.114 0.114 0 0.228 0.228 0 2.847 16 168 1
0.26 0.46 0.99 0 0.53 0 0 0.53 0.19 1.12 0.26 0.73 0.66 0 0.06 0.26 0.13 0.26 3.78 0 3.32 0 0.39 0.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.011 0.023 0 0.449 0.265 0.034 13.235 272 1575 1
0 0.26 0.78 0 0.26 0.26 0.08 1.04 0.52 1.56 0.26 0.69 0.17 0.08 0.69 0.86 0.34 0 1.82 0.17 1.3 0 0.08 0.34 0 0 0 0 0 0 0 0 0.08 0 0 0.08 0 0 0 0 0 0 0 0 0.08 0.08 0 0 0.096 0.234 0 0.358 0.261 0.11 3.554 54 981 1
0 0 0 0 0.53 0 0 0.26 0 0 0 0.26 0.26 0 0 0.53 0 0 1.33 0 0 9.33 0.53 0.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.555 0 1.157 19.26 107 886 1
0 0 2.15 0 1.07 0 0 0 0 0 0 0 0 0 0 0 0 0 1.07 0 1.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.192 0 0 2.333 19 49 1
0 0.28 0 0 0 0 0 0 0 0 0 0.57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.28 0 0 0 0 0 0 0 0.85 0 0 0.57 0 0 0 0 0 0 0.57 0 0 0 0.103 0 0 0 0 2.417 33 162 1
0 0.55 0.55 0 0.55 0.55 0 0.27 1.94 1.67 0 1.39 0.83 0 0.83 0.27 0 1.94 2.5 0 2.22 0 0.55 0.55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.273 0.364 0.045 6.641 48 352 1
0.41 0 0.41 0 0.41 0 0 0 0.41 0.83 0 0 0 0 0 0 0.41 0 1.66 0 1.25 3.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.676 9.444 54 255 1
0.17 0.22 0.62 0 0.11 0.22 0.05 0.11 0 0.39 0.11 1.02 0.45 0.05 0.05 0 0 0.39 3.46 0 1.76 0 0.56 0.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0.2 0 0.441 0.421 0.04 4.945 116 1449 1
0 0 0 0.6 0.6 0 0 0 0 0 0 0 0.6 0 0 2.42 0 0.6 0 0 0.6 0 0.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.412 0.206 0.103 2.3 20 237 1
0 0 0 0 0 0.27 0 0 0.82 0 0 0.27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.54 0 0 0 0 0 0 0 0.54 0 0 0.54 0 0 0 0 0 0 0 0 0 0.037 0.226 0 0.037 0 0 2.666 33 208 1
0.7 0 0.7 0 2.83 0 0 0 0 0 0 0 0 0 0 0 0 0.7 3.54 0 2.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.11 0 0 1.083 3 26 1
0 0 0 0 1.03 0 1.03 0 0 0 0 2.06 0 0 0 2.06 0 0 3.09 0 1.03 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 60 84 1
0.15 0 0.3 0 1.23 0.61 0 0.61 0 0.15 0 0.3 0 0 0.15 0.3 1.54 2.32 1.85 0 1.08 0 0 0.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.46 0 0 0 0 0 0 0 0 0 0.128 0 0.615 0.025 0 1.377 13 186 1
0 0 0 0 0 0 0 0 0 3.7 0 0 0 0 0 1.85 0 0 1.85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.258 0 0 1.55 0 0 4.555 13 82 1
0 0 0 0 0.65 0 0.65 0 0 0 0 0 0 0 0 0.65 0 0 5.88 0 0.65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.65 0 0 0 0 0 0 1.765 0 0 3.025 21 118 1
0 0 2.43 0 0 0 0 0 0 0 0 0 0 0 0 2.43 0 4.87 2.43 0 2.43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.896 0 0 5.538 58 72 1
0 0 1.14 0 0 0 1.14 0 0 0 0 0 0 0 0 0 0 0 2.29 0 2.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.197 0 0 0 0 1.227 6 27 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.375 0.525 0.225 0 0 4.906 39 211 1
0.1 0.1 0.71 0 0.61 0.3 0.4 0.1 1.42 0.81 0.1 0.5 0 0 0 0.1 0 1.11 2.23 0.5 2.03 0 0 0.3 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0.264 0.975 0.396 0.033 3.186 56 1042 1
0 0 0.37 0 0 0 0.37 0 0 0 0 0.37 0 0 0 0.74 0.37 0.37 0.74 0.37 0.37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.37 0 0 0 0 0 0 0.37 0 0 0.302 0 0.241 0.06 0 2.166 18 143 1
0 0 0.68 0 0 0 0 1.36 0 0 0.68 0.68 0 0 0 0 0 0 3.4 0 1.36 0 0.68 0.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.238 0.238 0 2.232 19 96 1
0.39 0 0 0 0 0.39 0.79 0 0 0.39 0 0.79 0 0 0 0 0.39 0 2.37 0 2.76 0 1.18 0.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.064 0 0.64 0.192 0 2.74 13 74 1
0 0.31 0.42 0 0 0.1 0 0.52 0.21 0.52 0 0.52 0.63 0.1 0.1 0.21 0.31 0.21 2.53 0.42 1.69 0.31 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0.016 0 0.887 0.032 0.049 3.446 318 1003 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0
0 0 0 0 0 0 0 0 0 2.32 0 0 0 0 0 2.32 0 0 2.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.32 0 0 0 0 2.32 0 0 0 0 0 0.375 0 0 1.444 5 13 0
0.18 0.06 0.24 0 0.18 0 0 0.18 0 0.12 0 0.6 0 0 0 0.24 0.12 0 0.78 0 0.72 0 0.06 0.42 1.93 0.66 0 0.18 0 0.12 0.3 0 0 0 0.42 0 0.18 0 0.24 0 0 0.12 0 0 0.18 0 0 0.12 0 0.196 0 0.044 0.026 0 1.873 29 843 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.315 0 0 1 1 7 0
0 0 0 0 0 0 0 0 0 0 0 0.86 0.86 0 0 0 0 0 0 0 0 0 0 0 3.47 0 0 0 0 0 0 0 0 0 0 0 0.86 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.322 11 72 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.125 17 25 0
0 0 0 0 0 0 0 0.26 0.39 0 0.13 0.52 0.26 0 0 0 0 0 0 0 0 0 0 0 4.22 0.13 0 0 0 0 0 0 0 0 0 0.13 0.13 0 0 0 0 0 0 0.13 0 0 0 0 0.017 0.107 0 0 0.071 0 2.848 26 433 0
0 0 1.58 0 0 0 0 0 0 0 0 1.58 0 0 0 0 0 0 1.58 0 1.58 0 0 0 1.58 3.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.538 4 20 0
0 0 0.21 0 0.42 0 0 0 0.21 0 0 0 0 1.27 0 0 0.21 0 0.21 0 1.06 0 0 0 0.21 0 0 0.21 0 0 0 0 0 0 0.21 0 0 0 0 0 0 2.12 0 0 0 0 0 0 0 0.161 0 0.161 0 0.182 2.813 121 723 0
0 0 1.21 0 0 2.43 0 0 0 0 0 0 0 0 0 0 0 0 1.21 0 1.21 0 0 0 0 0 1.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.211 0 0.211 0 0 1 1 11 0
